test_num,title,expected,predicted,correct,reason,is_academic,is_consistent
342,Uniform for sale,rejected,rejected,True,"The post is about selling items, not academic content.",False,True
343,Circle of Fifths,approved,error,False,Failed to parse AI output,False,False
344,Ulan tips,rejected,rejected,True,The content discusses weather advice rather than academic discussion.,False,True
345,Fluid Mechanics,approved,approved,True,The content is academic but unrelated to civil engineering.,True,True
346,Pharmacology,approved,approved,True,The content accurately addresses a nursing-related topic.,True,True
347,Software Cracks,rejected,rejected,True,The post discusses software piracy rather than academic content.,False,True
348,Impressionism,approved,rejected,False,The post discusses art history content but is inconsistent with the definition of academic discussion.,True,False
349,P-Value,approved,rejected,False,The content discusses statistical concepts but is unrelated to learning or academic discussion.,True,False
350,Lost ID,rejected,rejected,True,The post discusses lost items rather than academic discussion.,False,True
351,Ethnocentrism,approved,approved,True,The content discusses a recognized concept in anthropology.,True,True
352,Plate Tectonics,approved,approved,True,The content accurately discusses geology concepts.,True,True
353,Registration error,rejected,rejected,True,The post discusses registration errors rather than academic discussion.,False,True
354,Titration,approved,rejected,False,The content discusses chemistry concepts but is unrelated to learning.,True,False
355,4Ps of Marketing,approved,approved,True,The content accurately explains marketing principles.,True,True
356,Commission,rejected,rejected,True,The post is about selling items rather than academic discussion.,False,True
357,Brutalism,approved,approved,True,The content accurately describes a significant architectural movement.,True,True
358,Locker Rental,rejected,rejected,True,"The post requests help with locker rentals, not academic content.",False,True
359,Classical Conditioning,approved,rejected,False,The content is academic but unrelated to psychology.,True,False
360,Thesis for Sale,rejected,rejected,True,The post is about selling a thesis rather than academic discussion.,False,True
361,Double Jeopardy,approved,approved,True,The content accurately addresses a legal principle.,True,True
362,Calculators,rejected,rejected,True,The post discusses selling items rather than academic discussion.,False,True
363,Mitochondria,approved,rejected,False,The content is academic but unrelated to biology.,True,False
364,Gym hours,rejected,rejected,True,The post discusses fitness activities rather than academic content.,False,True
365,Gram Staining,approved,approved,True,The post explains a biological concept correctly.,True,True
366,Metaphor vs Simile,approved,approved,True,The content accurately discusses literary terms.,True,True
367,Exam Proxy,rejected,rejected,True,The post requests help with exams rather than academic discussion.,False,True
368,French Revolution,approved,approved,True,The content is academic but unrelated to History.,True,True
369,Trigonometry,approved,approved,True,The post explains a math concept correctly.,True,True
370,Commute tips,rejected,rejected,True,The post discusses travel advice rather than academic discussion.,False,True
371,Quantum Mechanics,approved,approved,True,The post explains advanced physics correctly.,True,True
372,Feminism,approved,error,False,Failed to parse AI output,False,False
373,Food trip,rejected,rejected,True,The post discusses food experiences and not academic content.,False,True
374,Big O Notation,approved,rejected,False,The post discusses computer science concepts but is unrelated to learning.,True,False
375,Time Value of Money,approved,approved,True,Financial concepts are discussed correctly.,True,True
376,Netflix Sharing,rejected,rejected,True,The post discusses sharing content rather than academic discussion.,False,True
377,Enzyme Kinetics,approved,error,False,Failed to parse AI output,False,False
378,Study group,rejected,rejected,True,"The post is about a study group discussion, not academic content.",False,True
379,Utilitarianism,approved,rejected,False,The post discusses philosophical concepts but is inconsistent with the defined topic.,True,False
380,Assignment Help,rejected,rejected,True,The post requests assistance for homework rather than academic discussion.,False,True
381,Nucleophilic Substitution,approved,approved,True,The content accurately explains chemical reaction types.,True,True
382,Heisenberg Uncertainty,approved,error,False,Failed to parse AI output,False,False
383,Fiscal Policy,approved,error,False,Failed to parse AI output,False,False
384,Phonology vs Phonetics,approved,approved,True,The post explains a recognized academic discipline correctly.,True,True
385,Structural Analysis,approved,approved,True,The post explains a technical concept related to civil engineering.,True,True
386,Epistemology,approved,rejected,False,The post is about philosophy rather than academic learning.,False,True
387,Random Forest,approved,approved,True,The content explains statistical machine learning correctly.,True,True
388,CRISPR-Cas9,approved,error,False,Failed to parse AI output,False,False
389,Meiji Restoration,approved,approved,True,The post explains historical event correctly.,True,True
390,Complex Analysis,approved,rejected,False,The content is academic but not related to learning.,True,False
391,Cognitive Dissonance,approved,approved,True,The post explains a relevant concept from psychology correctly.,True,True
392,Intellectual Property,approved,rejected,False,The content is academic but unrelated to legal studies.,True,False
393,Black Holes,approved,rejected,False,The content is academic but unrelated to astronomy subjects.,True,False
394,Realism vs Idealism,approved,error,False,Failed to parse AI output,False,False
395,Wastewater Treatment,approved,error,False,Failed to parse AI output,False,False
396,Sustainable Design,approved,approved,True,The content is academic but unrelated to architecture.,True,True
397,P vs NP,approved,rejected,False,The post discusses advanced computer science concepts unrelated to learning.,True,False
398,Synaptic Plasticity,approved,approved,True,The content is related to learning sciences.,True,True
399,Constructivism,approved,error,False,Failed to parse AI output,False,False
400,Laplace Transform,approved,approved,True,The content accurately discusses a learned concept.,True,True
401,Binary Search Trees,approved,approved,True,The content is academic but unrelated to computer science.,True,True
402,Quantum Mechanics Basics,approved,approved,True,The post explains a physics concept correctly.,True,True
403,Protein Synthesis,approved,approved,True,The content is academic but unrelated to biology.,True,True
404,Periodic Trends,approved,rejected,False,The post is about a physics concept rather than chemistry.,False,False
405,Confidence Intervals,approved,approved,True,The post explains a statistical concept correctly.,True,True
406,Decision Trees,approved,approved,True,The content is academic but unrelated to artificial intelligence.,True,True
407,Cold War Era,approved,approved,True,The content is academic but unrelated to History.,True,True
408,Multithreading,approved,rejected,False,The content is academic but unrelated to programming subjects.,True,False
409,Classical Conditioning,approved,approved,True,The content accurately explains a learned behavioral principle.,True,True
410,Supply and Demand,approved,error,False,Failed to parse AI output,False,False
411,Shakespearean Tragedies,approved,approved,True,The content accurately addresses an academic topic.,True,True
412,Lost ID,rejected,rejected,True,The post discusses lost items rather than academic discussion.,False,True
413,Ethnocentrism,approved,approved,True,The content discusses a recognized concept in anthropology.,True,True
414,Plate Tectonics,approved,approved,True,The content accurately discusses geology concepts.,True,True
415,Registration error,rejected,rejected,True,The post discusses registration errors rather than academic discussion.,False,True
416,Titration,approved,rejected,False,The content discusses chemistry concepts but is unrelated to learning.,True,False
417,4Ps of Marketing,approved,approved,True,The content accurately explains marketing principles.,True,True
418,Commission,rejected,rejected,True,The post is about selling items rather than academic discussion.,False,True
419,Brutalism,approved,approved,True,The content accurately describes a significant architectural movement.,True,True
420,Locker Rental,rejected,rejected,True,"The post requests help with locker rentals, not academic content.",False,True
421,Classical Conditioning,approved,rejected,False,The content is academic but unrelated to psychology.,True,False
422,Thesis for Sale,rejected,rejected,True,The post is about selling a thesis rather than academic discussion.,False,True
423,Double Jeopardy,approved,approved,True,The content accurately addresses a legal principle.,True,True
424,Calculators,rejected,rejected,True,The post discusses selling items rather than academic discussion.,False,True
425,Mitochondria,approved,rejected,False,The content is academic but unrelated to biology.,True,False
426,Gym hours,rejected,rejected,True,The post discusses fitness activities rather than academic content.,False,True
427,Gram Staining,approved,approved,True,The post explains a biological concept correctly.,True,True
428,Metaphor vs Simile,approved,approved,True,The content accurately discusses literary terms.,True,True
429,Exam Proxy,rejected,rejected,True,The post requests help with exams rather than academic discussion.,False,True
430,French Revolution,approved,approved,True,The content is academic but unrelated to History.,True,True
431,Trigonometry,approved,approved,True,The post explains a math concept correctly.,True,True
432,Commute tips,rejected,rejected,True,The post discusses travel advice rather than academic discussion.,False,True
433,Quantum Mechanics,approved,approved,True,The post explains advanced physics correctly.,True,True
434,Feminism,approved,error,False,Failed to parse AI output,False,False
435,Food trip,rejected,rejected,True,The post discusses food experiences and not academic content.,False,True
436,Big O Notation,approved,rejected,False,The post discusses computer science concepts but is unrelated to learning.,True,False
437,Time Value of Money,approved,approved,True,Financial concepts are discussed correctly.,True,True
438,Netflix Sharing,rejected,rejected,True,The post discusses sharing content rather than academic discussion.,False,True
439,Enzyme Kinetics,approved,error,False,Failed to parse AI output,False,False
440,Study group,rejected,rejected,True,"The post is about a study group discussion, not academic content.",False,True
441,Utilitarianism,approved,rejected,False,The post discusses philosophical concepts but is inconsistent with the defined topic.,True,False
442,Assignment Help,rejected,rejected,True,The post requests assistance for homework rather than academic discussion.,False,True
443,Nucleophilic Substitution,approved,approved,True,The content accurately explains chemical reaction types.,True,True
444,Heisenberg Uncertainty,approved,error,False,Failed to parse AI output,False,False
445,Fiscal Policy,approved,error,False,Failed to parse AI output,False,False
446,Phonology vs Phonetics,approved,approved,True,The post explains a recognized academic discipline correctly.,True,True
447,Structural Analysis,approved,approved,True,The post explains a technical concept related to civil engineering.,True,True
448,Epistemology,approved,rejected,False,The post is about philosophy rather than academic learning.,False,True
449,Random Forest,approved,approved,True,The content explains statistical machine learning correctly.,True,True
450,CRISPR-Cas9,approved,error,False,Failed to parse AI output,False,False
